,type of sale,type of property,locality,id,Available as of,Available date,Construction year,Building condition,Street frontage width,Number of frontages,Outdoor parking spaces,Surroundings type,Living area,Living room surface,Kitchen type,Kitchen surface,Bedrooms,Bedroom 1 surface,Bedroom 2 surface,Bedroom 3 surface,Bathrooms,Toilets,Furnished,Surface of the plot,Width of the lot on the street,Connection to sewer network,"Gas, water & electricity",Garden surface,Elevator,Accessible for disabled people,TV cable,Swimming pool,Primary energy consumption,Energy class,Reference number of the EPC report,CO₂ emission,Yearly theoretical total energy consumption,Heating type,Double glazing,Subdivision permit,Possible priority purchase right,Proceedings for breach of planning regulations,Flood zone type,Latest land use designation,Price,Cadastral income,Tenement building,Address,External reference,Neighbourhood or locality,Floor,Number of floors,Virtual visit,Shower rooms,Basement,Website,Planning permission obtained,Covered parking spaces,Terrace surface,Secure access / alarm,Total ground floor buildable,Caretaker,Intercom,Visio phone,As built plan,Thermic solar panels,Obligation to build,Agent's name,Bedroom 4 surface,Attic,Dressing room,Laundry room,Office,Professional space,Basement surface,Armored door,Terrace orientation,Air conditioning,Jacuzzi,Sauna,Internet,Heat pump,Photovoltaic solar panels,Common water heater,Type of building,Monthly charges,Garden orientation,Living room,Dining room,Bedroom 5 surface,Property name,E-level (overall energy performance),Office surface,Garden,Conformity certification for fuel tanks,Terrace,Professional space surface,How many fireplaces?,Attic surface,Land is facing street,Wooded land,Flat land,Extra information,Isolated,Plot at rear,Number of annexes,Sea view,EPC description
522,NEW REAL ESTATE PROJECT,RESIDENCE BOUTON D'OR,7090 — Braine-le-Comte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,,,,,,No,"Alsembergsesteenweg 660
1653 - Dworp",,,,,,,,http://www.multimmo.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,NEW REAL ESTATE PROJECT,"Boulevard Albert 1er 115, Herstal",4040 — Herstal,,,August 1 2023 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Arnold Delsupexhe 103
4040 - Herstal",,,,,,,,https://demir-immo.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,photos,Apartment for sale,1600 — SINT-PIETERS-LEEUW,,After signing the deed,,1969,To be done up,,2,,Urban,"69 m²
square meters","26 m²
square meters",Not installed,"8 m²
square meters",1,"14 m²
square meters",,,1,1,No,,,,,,,,,,"688 kWh/m²
kilowatt hour per square meters",F,Not specified,Not specified,Not specified,Gas,Yes,,,,Non flood zone,,"€ 184,000
184000 €","€ 727
727 €",No,"Alsembergsesteenweg 660
1653 - Dworp",7517 - 3075,,2,2,,,Yes,http://www.multimmo.be,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,
525,NEW PRICE,Apartment for sale,1601 — Ruisbroek,,After signing the deed,,1969,To be done up,,2,,Urban,"69 m²
square meters","26 m²
square meters",Not installed,"8 m²
square meters",1,"14 m²
square meters",,,1,1,No,,,,,,,,,,"688 kWh/m²
kilowatt hour per square meters",F,Not specified,Not specified,Not specified,Gas,Yes,,,,Non flood zone,,"€ 184,000
184000 €","€ 727
727 €",No,"Alsembergsesteenweg 660
1653 - Dworp",7660 - 3075,,2,2,,,Yes,http://www.multimmo.be,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,
526,NEW REAL ESTATE PROJECT,Assistentiewoningen BOORTSE - fase 2,3190 — Boortmeerbeek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"30 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Mechelsesteenweg 382
3020 - Herent",,,,,,,,http://www.immolivit.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,photos,Studio for sale,1030 — Schaerbeek,,Depending on the tenant,June 2 2021 - 12:00 AM,1965,As new,,2,,Isolated,"53 m²
square meters","35 m²
square meters",Hyper equipped,"6 m²
square meters",,,,,1,1,No,,,,,,Yes,Yes,,No,"186 kWh/m²
kilowatt hour per square meters",D,Not specified,55 kg CO₂/m²,Not specified,Gas,Yes,Yes,,,Non flood zone,"Living area (residential, urban or rural)","€ 185,000
185000 €","€ 827
827 €",No,"Avenue des Cerisiers, 95
1200 - Woluwe-St-Lambert",4296990,Bruxelles Est,1,3,,1,Yes,http://www.immoabita.be,Yes,,"4 m²
square meters",,"53 m²
square meters",,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,"€ 40
40 €",,,,,,,,,,,,,,,,,,,,,,
528,NEW REAL ESTATE PROJECT,Apartment for sale,1731 — Zellik,,After signing the deed,,1969,Good,73 m,4,75,"Living area (residential, urban or rural)","75 m²
square meters","31 m²
square meters",Installed,"10 m²
square meters",2,"12 m²
square meters","9 m²
square meters",,1,1,No,,,,,"7000 m²
square meters",Yes,,,,"142 kWh/m²
kilowatt hour per square meters",B,Certificaat-20220620-0002625718-RES-1.pdf,Not specified,Not specified,Fuel oil,Yes,,Yes,,Non flood zone,,"€ 185,000
185000 €","€ 857
857 €",No,"Meyskensstraat 222
1780 - Wemmel",1783275 - 2022/233/M,,3,13,,,Yes,http://www.structura.be,Yes,,"20 m²
square meters",,,,Yes,,No,,,,,,,,,,,Yes,,,,,,,,,,"€ 287
287 €",East,,,,Breughelpark,,,,"Yes, conform",,,,,,,,,,,,,
529,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,2590 — Berlaar,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,Non flood zone,,,,No,"Liersesteenweg 193
2640 - Mortsel",,,,,,,,http://www.vdavastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,NEW PRICE,Mixed-use building for sale,6980 — La Roche-en-Ardenne,,After signing the deed,,1953,To be done up,4 m,3,,Urban,"226 m²
square meters","23 m²
square meters",Installed,"14 m²
square meters",4,"9 m²
square meters","14 m²
square meters","11 m²
square meters",1,3,,"100 m²
square meters","4.5 m
meters",Connected,No,,No,No,Yes,No,"464 kWh/m²
kilowatt hour per square meters",F,20211122010359,1152 kg CO₂/m²,74279 kWh/year,Fuel oil,Yes,,,,Property partially or completely located in a possible flood zone and located in a circumscribed waterside zone,,"Make an offer starting from € 185,000
Make an offer starting from 185000 €","€ 2,129
2129 €",Yes,"Chaussée de l'Ourthe 65
6900 - Marche-en-Famenne",4808912,,,,Link to the virtual visit,,,http://www.weinvest.be,,,,,"98 m²
square meters",,,,,,,,"23 m²
square meters",,,,Yes,,"59 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,"13 m²
square meters",,,,,,,,,
531,,House for sale,9600 — Ronse,,Depending on the tenant,,1900,Good,4.25 m,2,,"Living area (residential, urban or rural)","138 m²
square meters",,Hyper equipped,,2,"19 m²
square meters","14 m²
square meters",,1,2,No,"140 m²
square meters","4.16 m
meters",Connected,Yes,"56 m²
square meters",No,No,Yes,No,"247 kWh/m²
kilowatt hour per square meters",C,0001689137,8569 kg CO₂/m²,Not specified,Gas,,No,Yes,No,Non flood zone,"Living area (residential, urban or rural)","€ 185,000
185000 €","€ 262
262 €",No,"Stationstraat 30
9600 - Ronse",4770748,Vlaamse Ardennen,,,,1,,,,,"10 m²
square meters",,"80 m²
square meters",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8970 — Poperinge,,,January 1 2021 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Ieperstraat 35
8970 - Poperinge",,,,,,,,http://www.immofrancois.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,NEW REAL ESTATE PROJECT,"Résidence ""Les Alisiers""",6800 — Libramont-Chevigny,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Avenue de Bouillon 92
6800 - Libramont",4792854,Zone Centre Province du Luxembourg,,,Link to the virtual visit,,,https://honesty.be/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,NEW REAL ESTATE PROJECT,BAVIERE,4020 — Liege,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4739018,Liège,,,Link to the virtual visit,,,https://www.thomas-piron.eu/appartements,Yes,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,,House for sale,4100 — Seraing,,After signing the deed,July 21 2022 - 12:00 AM,1918,Good,5 m,2,,Urban,"120 m²
square meters","30 m²
square meters",Installed,"13 m²
square meters",4,"19 m²
square meters","15 m²
square meters","11 m²
square meters",1,1,No,"420 m²
square meters","5 m
meters",Connected,Yes,"335 m²
square meters",No,No,Yes,No,"234 kWh/m²
kilowatt hour per square meters",C,20220311009462,43 kg CO₂/m²,39457 kWh/year,Gas,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 189,000
Make an offer starting from 189000 €","€ 535
535 €",No,"Rue de la Wallonie 2A
4680 - Oupeye",4682951,Liège environs,,,Link to the virtual visit,1,,http://www.nigel-immo.be,,,"36 m²
square meters",,"58 m²
square meters",,,,,,,,"17 m²
square meters",Yes,,,Yes,,,,,,,,,,,,,,,,,,,,"11 m²
square meters",,,,,,,,,,,,,,,
536,,House for sale,4420 — Saint-Nicolas,,After signing the deed,September 30 2022 - 12:00 AM,1954,To be done up,8 m,2,,Urban,"195 m²
square meters","28 m²
square meters",Semi equipped,"15 m²
square meters",5,"18 m²
square meters","10 m²
square meters","10 m²
square meters",1,2,No,"324 m²
square meters","8 m
meters",Connected,No,"280 m²
square meters",No,No,Yes,No,"546 kWh/m²
kilowatt hour per square meters",G,20220510012150,135 kg CO₂/m²,96603 kWh/year,Fuel oil,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 189,000
Make an offer starting from 189000 €","€ 1,075
1075 €",No,"Rue de la Wallonie 2A
4680 - Oupeye",4838428,Liège environs,,,Link to the virtual visit,1,Yes,http://www.nigel-immo.be,Yes,1,"40 m²
square meters",,"79 m²
square meters",,,,,,,,"10 m²
square meters",,,,Yes,,,,,,,,,,,,,,,,Yes,"9 m²
square meters",,,"9 m²
square meters",,,,,,,,,,,,,,,
537,photos,Apartment for sale,9100 — Sint-Niklaas,,After signing the deed,,2019,As new,4 m,2,,"Living area (residential, urban or rural)","50 m²
square meters","9 m²
square meters",USA hyper equipped,"6 m²
square meters",1,"10 m²
square meters",,,1,1,No,,,,,,Yes,Yes,Yes,No,"113 kWh/m²
kilowatt hour per square meters",B,46021-G-2013_194/EP13566/A001/D01/SD002,Not specified,Not specified,Gas,Yes,Yes,No,No,Non flood zone,,"€ 189,000
189000 €","€ 612
612 €",No,,,,1,1,,,,,Yes,1,"4 m²
square meters",No,,No,Yes,Yes,"Yes, conform",No,,,,,No,Yes,No,No,"2 m²
square meters",No,South,No,No,No,Yes,No,No,No,Apartment building,"€ 45
45 €",,,,,,57,,,,,,,,,,,,,,,,
538,NEW REAL ESTATE PROJECT,RESIDENCE GODIN HUY,4500 — Huy,,,December 31 2023 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,"65 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue des Brasseurs (Grand' Place), 1
4500 - Huy",,,,,,,,http://www.trevirasquain.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,NEW REAL ESTATE PROJECT,L'EMAILLERIE,5000 — Namur,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4509273,Namur,,,Link to the virtual visit,,,https://www.thomas-piron.eu/appartements,Yes,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,NEW REAL ESTATE PROJECT,Eylenbosch,1703 — Schepdaal,,At delivery,June 21 2021 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 kWh/m²
kilowatt hour per square meters",A,1,1 kg CO₂/m²,Not specified,,,Yes,No,,Non flood zone,,,,No,"Astridlaan 1
1700 - Dilbeek",4139333,,,,,,,http://www.living-stone.be,Yes,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,NEW REAL ESTATE PROJECT,Résidence Paradis Guillem,4000 — Liege,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Bonne Fortune 9
4000 - Liège",4799750,Liège,,,,,,https://www.engelvoelkers.com/fr-be/liege/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,photos,Apartment for sale,4300 — Waremme,,After signing the deed,,1995,To be done up,,2,,Urban,"104 m²
square meters","34 m²
square meters",Semi equipped,"10 m²
square meters",2,"12 m²
square meters","13 m²
square meters",,1,1,No,,,,,,Yes,No,,No,"230 kWh/m²
kilowatt hour per square meters",C,20220830006374,57 kg CO₂/m²,23224 kWh/year,Fuel oil,,,,,,"Living area (residential, urban or rural)","€ 190,000
190000 €","€ 904
904 €",No,"Chaussée de Tirlemont 15/1
4260 - Braives",4900889,Waremme et 5 kms,5,6,,1,,http://www.immodemarneffe.be,,1,,,,,Yes,Yes,,,,,,,,,,,"6 m²
square meters",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,NEW REAL ESTATE PROJECT,Artemis - Namur,5000 — Namur,,At delivery,April 1 2024 - 12:00 AM,,,,,1,,,,,,,,,,,,,,,,,,,,,,"85 kWh/m²
kilowatt hour per square meters",A,Not specified,34 kg CO₂/m²,Not specified,,,,,,,,,,No,"Chaussée de Marche 474
5101 - Erpent",4838632,Namur,,,Link to the virtual visit,,,http://www.latouretpetit.be,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,NEW REAL ESTATE PROJECT,Artemis - Jambes,5100 — Jambes,,At delivery,April 1 2024 - 12:00 AM,,,,,1,,,,,,,,,,,,,,,,,,,,,,"85 kWh/m²
kilowatt hour per square meters",A,Not specified,34 kg CO₂/m²,Not specified,,,,,,,,,,No,"Chaussée de Marche 474
5101 - Erpent",4739935,Namur,,,Link to the virtual visit,,,http://www.latouretpetit.be,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8790 — Waregem,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,Non flood zone,,,,No,"Gentsestraat 10/5
8870 - Izegem",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,NEW REAL ESTATE PROJECT,RESIDENCE-ELIE,7000 — Mons,,Immediately,July 1 2021 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,"65 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,,,,No,,Non flood zone,,,,No,"Avenue de L'amarante 39
1020 - Bruxelles",4562129,,,,Link to the virtual visit,,,http://www.residency.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,,Penthouse for sale,9200 — SINT-GILLIS-BIJ-DENDERMONDE,,After signing the deed,,1931,Just renovated,,2,,,"107 m²
square meters",,Installed,,1,,,,1,1,No,,,,,,,,,,"133 kWh/m²
kilowatt hour per square meters",B,20220912-0002672918-RES-1,Not specified,Not specified,Gas,Yes,,,,,,"€ 193,000
193000 €","€ 587
587 €",No,"Zuidlaan 2
9200 - Dendermonde",15798 - 114121388,,1,2,,,,http://www.immotwins.be,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,,House for sale,4000 — Liege,,To be defined,July 1 2023 - 12:00 AM,1948,Good,5 m,2,,Urban,"88 m²
square meters","29 m²
square meters",Installed,"9 m²
square meters",3,"17 m²
square meters","16 m²
square meters","12 m²
square meters",1,1,No,"90 m²
square meters","5 m
meters",Connected,Yes,"30 m²
square meters",No,No,Yes,No,"358 kWh/m²
kilowatt hour per square meters",E,20220805004529,66 kg CO₂/m²,38065 kWh/year,Gas,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 194,000
Make an offer starting from 194000 €","€ 560
560 €",No,"Rue de la Wallonie 2A
4680 - Oupeye",4845632,Liège environs,,,Link to the virtual visit,1,Yes,http://www.nigel-immo.be,,,"4 m²
square meters",,"43 m²
square meters",,,,,,,,,Yes,,,Yes,,,,,,,,,,,,,,,,,,,,"12 m²
square meters",,,,,,,,,,,,,,,
549,photos,Apartment for sale,2020 — Antwerp,,,,1961,As new,,,,,"95 m²
square meters","32 m²
square meters",Installed,"9 m²
square meters",3,"17 m²
square meters","8 m²
square meters","4 m²
square meters",1,1,No,,,,,,Yes,,,,"162 kWh/m²
kilowatt hour per square meters",B,20191014-0002206277-RES-1,Not specified,Not specified,Gas,Yes,,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 195,000
195000 €","€ 758
758 €",No,"Prins Boudewijnlaan 122
2610 - Wilrijk",5902 -,,4,18,,,,,,,"2 m²
square meters",,,,,Yes,No,,,,,,,,,,"9 m²
square meters",,,,,,,,,,,"€ 145
145 €",,,,,,,,,,,,,,,,,,,,,,
550,photos,Duplex for sale,4400 — Flemalle,,After signing the deed,November 1 2022 - 12:00 AM,2008,Good,,2,1,Isolated,"119 m²
square meters","34 m²
square meters",USA installed,"5 m²
square meters",2,"33 m²
square meters","14 m²
square meters",,1,1,No,,,,,,No,No,,No,"125 kWh/m²
kilowatt hour per square meters",B,20150729017950,23 kg CO₂/m²,14015 kWh/year,Gas,Yes,,,,Non flood zone,"Living area (residential, urban or rural)","€ 195,000
195000 €","€ 915
915 €",No,"Grand rue 191
4870 - Trooz",4668144,,1,2,,1,Yes,http://www.groupecadimmo.be,Yes,1,,,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"8 m²
square meters",,,,,,,,,,,,,,,
551,NEW REAL ESTATE PROJECT,"50% VENDUS - Résidence ""Tilleuls 33""",4800 — Verviers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Bouquette 69
4800 - Verviers",,,,,,,,http://www.century21.be/orbleu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,NEW REAL ESTATE PROJECT,50% VENDUS !! Résidence Tilleuls 33,4802 — Heusy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Bouquette 69
4800 - Verviers",,,,,,,,http://www.century21.be/orbleu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,NEW REAL ESTATE PROJECT,Groebbegracht,1500 — Halle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Volpestraat 18
1500 - Halle",,,,,,,,http://www.berth.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,NEW REAL ESTATE PROJECT,Queen 1839,1050 — Ixelles,,After signing the deed,,,,,,35,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,Non flood zone,,,,No,"Avenue Louise 251
1050 - Bruxelles",3966164,Bruxelles Sud et Centre,,,Link to the virtual visit,,,http://www.sothebysrealty.be,Yes,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,NEW REAL ESTATE PROJECT,LES HAUTS DE MARCHE - Pha,6900 — Marche-en-Famenne,,At delivery,,,,,,22,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4712568,Luxembourg,,,Link to the virtual visit,,,https://www.thomas-piron.eu/appartements,Yes,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,NEW REAL ESTATE PROJECT,City Gate - Fase II,1830 — Machelen,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,Non flood zone,,,,No,"Olivetenvest 1
2800 - Mechelen",4717016,,,,,,,http://www.altro-vastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8470 — Gistel,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,Non flood zone,,,,No,"Koningsstraat 23
8400 - Oostende",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,NEW REAL ESTATE PROJECT,Ananda - Aralia,1120 — Neder-over-Heembeek,,At delivery,September 1 2023 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,No,No,Non flood zone,,,,No,"Ottergemsesteenweg-Zuid 808
9000 - Gent",4627103,,,,,,,http://www.altro-vastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,NEW REAL ESTATE PROJECT,De Stroppen,1500 — Halle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Volpestraat 18
1500 - Halle",,,,,,,,http://www.berth.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,photos,Apartment for sale,8370 — Blankenberge,,After signing the deed,,1972,Good,,2,,Landscape,"50 m²
square meters",,Installed,,1,,,,1,1,Yes,,,,,,Yes,,,,"126 kWh/m²
kilowatt hour per square meters",B,02669631,Not specified,Not specified,Fuel oil,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 198,000
198000 €","€ 656
656 €",No,"Franchommelaan 82-86
8370 - Blankenberge",14191 - BF287,,7,10,,,Yes,http://www.immomarina.com,Yes,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,ANN 0702,,,,,Yes,,,,,,,,,,,,
561,NEW REAL ESTATE PROJECT,LIEDERICK Harelbeke - assistentiewoningen,8530 — Harelbeke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Roterijstraat, 202
8793 - Waregem",,,,,,,,http://www.immobeguin.be/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,NEW REAL ESTATE PROJECT,Parkdomein Ter Leysen,2490 — Balen,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Kerkstraat 3
3920 - Lommel",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,NEW REAL ESTATE PROJECT,Residentie MAXINE,2850 — Boom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Barones L. de Borrekenslaan 84
2630 - Aartselaar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,,House for sale,3770 — Riemst,,After signing the deed,August 31 2022 - 12:00 AM,1953,Just renovated,6 m,3,1,Isolated,"110 m²
square meters","13 m²
square meters",Not installed,"26 m²
square meters",2,"23 m²
square meters","14 m²
square meters",,1,1,No,"277 m²
square meters","6 m
meters",Connected,No,"190 m²
square meters",No,No,Yes,No,"423 kWh/m²
kilowatt hour per square meters",E,201606280018758261,65 kg CO₂/m²,Not specified,Fuel oil,Yes,No,No,No,Non flood zone,Residential park,"Make an offer starting from € 199,000
Make an offer starting from 199000 €","€ 322
322 €",No,"Rue de la Wallonie 2A
4680 - Oupeye",4804363,,,,Link to the virtual visit,1,Yes,http://www.nigel-immo.be,Yes,,"31 m²
square meters",,"106 m²
square meters",,,,,,,,,Yes,,,Yes,,,,,,,,,,,,,,,,Yes,,,,"14 m²
square meters",,,,,,,,,,,,,,,
565,photos,Penthouse for sale,4000 — Liège Rocourt,,To be defined,April 1 2023 - 12:00 AM,1970,Good,7 m,3,,"Living area (residential, urban or rural)","137 m²
square meters","48 m²
square meters",Installed,"8 m²
square meters",2,"17 m²
square meters","10 m²
square meters",,1,1,No,,,,,,No,No,,No,"202 kWh/m²
kilowatt hour per square meters",C,20220709003812,58 kg CO₂/m²,29557 kWh/year,Fuel oil,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 199,000
Make an offer starting from 199000 €","€ 918
918 €",No,"Rue de la Wallonie 2A
4680 - Oupeye",4853699,,1,1,Link to the virtual visit,1,Yes,http://www.nigel-immo.be,Yes,2,,,"173 m²
square meters",,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"10 m²
square meters",,,,,,,,,,,,,,,
566,,Apartment for sale,4000 — Liège,,After signing the deed,,2006,Good,,,,,"80 m²
square meters","35 m²
square meters",Installed,,2,"12 m²
square meters","8 m²
square meters",,1,1,No,,,,,,Yes,,,,"105 kWh/m²
kilowatt hour per square meters",B,20151211003961,20 kg CO₂/m²,9388 kWh/year,Gas,Yes,,,,,,"Make an offer starting from € 199,000
Make an offer starting from 199000 €","€ 865
865 €",No,"Rue Charles Magnette 24/40
4000 - Liège",15818 - 111114643,,1,,,,Yes,http://www.treviliege.be,,,"3 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,"€ 80
80 €",,,,,,,,,,,,,,,,,,,,,,
